date,date_str,usage_kwh,timestamp
2025-08-20,8/20,2.2,2025-09-01 17:03:31.398825
2025-08-21,8/21,2.1,2025-09-01 17:03:31.398832
2025-08-22,8/22,2.2,2025-09-01 17:03:31.398833
2025-08-23,8/23,2.1,2025-09-01 17:03:31.398834
2025-08-24,8/24,2.3,2025-09-01 17:03:31.398835
2025-08-25,8/25,2.3,2025-09-01 17:03:31.398836
2025-08-26,8/26,2.2,2025-09-01 17:03:31.398836
2025-08-27,8/27,2.2,2025-09-01 17:03:31.398837
2025-08-28,8/28,8.4,2025-09-01 17:03:31.398838
2025-08-29,8/29,14.8,2025-09-01 17:03:31.398838
2025-08-30,8/30,16.2,2025-09-01 17:03:31.398839
2025-08-31,8/31,12.0,2025-09-01 17:03:31.398840
